TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
20799,2018-04-03 06:55:00,1883,488,82.18,197700,2,0,0,0,6,1,0,0.0,76.24,1.0778977190750385,0.0,0
20800,2018-04-03 06:55:16,907,4303,41.54,197716,2,0,0,0,6,1,0,0.0,41.54,0.9999759273970295,0.0,0
20801,2018-04-03 06:55:24,2407,1699,31.14,197724,2,0,0,0,6,1,0,0.0,22.175,1.404220779220779,0.0,0
20802,2018-04-03 06:55:37,1235,5038,71.21,197737,2,0,0,0,6,1,0,0.0,103.97,0.6849025208952495,0.0,0
20803,2018-04-03 06:55:38,320,3282,8.14,197738,2,0,0,0,6,1,0,0.0,8.14,0.9998771649674488,0.0,0
20804,2018-04-03 06:55:40,1259,3239,24.04,197740,2,0,0,0,6,1,0,0.0,24.04,0.9999584043924961,0.0,0
20805,2018-04-03 06:55:40,2752,5031,41.51,197740,2,0,0,0,6,1,0,0.0,56.265,0.7377457078875342,0.0,0
20806,2018-04-03 06:55:46,1168,277,6.89,197746,2,0,0,0,6,1,0,0.0,6.89,0.9998548831809606,0.0,0
20807,2018-04-03 06:56:33,1620,3704,71.03,197793,2,0,0,0,6,1,0,0.0,74.11,0.9584272240288216,0.0,0
20808,2018-04-03 06:56:41,3550,4321,47.55,197801,2,0,0,0,6,1,0,0.0,77.36,0.6146507930352503,0.0,0
20809,2018-04-03 06:57:18,315,6109,25.64,197838,2,0,0,0,6,1,0,0.0,25.64,0.999960999961,0.0,0
20810,2018-04-03 06:57:39,928,3720,106.87,197859,2,0,0,0,6,1,0,0.0,106.87,0.9999906429246475,0.0,0
20811,2018-04-03 06:57:44,2275,4987,48.15,197864,2,0,0,0,6,1,0,0.0,39.075,1.232214146790869,0.0,0
20812,2018-04-03 06:57:49,2891,129,36.2,197869,2,0,0,0,6,1,0,0.0,36.2,0.9999723764536892,0.0,0
20813,2018-04-03 06:58:02,696,5791,155.66,197882,2,0,0,0,6,1,0,0.0,155.66,0.9999935757832726,0.0,0
20814,2018-04-03 06:58:05,185,5202,4.5,197885,2,0,0,0,6,1,0,0.0,4.5,0.9997778271495222,0.0,0
20815,2018-04-03 06:58:14,2879,2083,14.28,197894,2,0,0,0,6,1,0,0.0,14.28,0.9999299768923745,0.0,0
20816,2018-04-03 06:58:15,3424,699,5.49,197895,2,0,0,0,6,1,0,0.0,27.86,0.19704963928071498,0.0,0
20817,2018-04-03 06:58:15,3078,2160,1.84,197895,2,0,0,0,6,1,0,0.0,1.84,0.9994568169473113,0.0,0
20818,2018-04-03 06:58:19,747,4936,13.44,197899,2,0,0,0,6,1,0,0.0,13.175,1.0200364298724953,0.0,0
20819,2018-04-03 06:58:27,1657,3460,28.66,197907,2,0,0,0,6,1,0,0.0,24.145,1.1869460780253458,0.0,0
20820,2018-04-03 06:58:31,1358,765,75.7,197911,2,0,0,0,6,1,0,0.0,57.540000000000006,1.3155836707738828,0.0,0
20821,2018-04-03 06:58:41,293,4348,85.55,197921,2,0,0,0,6,1,0,0.0,85.55,0.9999883110659138,0.0,0
20822,2018-04-03 06:58:51,2142,3864,69.39,197931,2,0,0,0,6,1,0,0.0,69.39,0.9999855889092245,0.0,0
20823,2018-04-03 06:58:53,1347,2020,125.26,197933,2,0,0,0,6,1,0,0.0,92.79,1.3499154012781411,0.0,0
20824,2018-04-03 06:59:05,2209,1635,85.01,197945,2,0,0,0,6,1,0,0.0,85.01,0.9999882368164119,0.0,0
20825,2018-04-03 06:59:08,789,2594,104.75,197948,2,0,0,0,6,1,0,0.0,104.75,0.999990453551756,0.0,0
20826,2018-04-03 06:59:15,1765,4652,17.73,197955,2,0,0,0,6,1,0,0.0,37.75,0.46965643294217374,0.0,0
20827,2018-04-03 06:59:27,1240,1397,38.03,197967,2,0,0,0,6,1,0,0.0,38.03,0.9999737056611712,0.0,0
20828,2018-04-03 06:59:41,1500,2397,29.6,197981,2,0,0,0,6,1,0,0.0,29.6,0.9999662173575217,0.0,0
20829,2018-04-03 06:59:46,595,4787,101.01,197986,2,0,0,0,6,1,0,0.0,86.86,1.1628924373424208,0.0,0
20830,2018-04-03 06:59:47,3414,2428,105.7,197987,2,0,0,0,6,1,0,0.0,92.595,1.1415179921378893,0.0,0
20831,2018-04-03 06:59:57,821,4914,18.59,197997,2,0,0,0,6,1,0,0.0,18.59,0.9999462105319777,0.0,0
20832,2018-04-03 06:59:58,330,6019,38.74,197998,2,0,0,0,6,1,0,0.0,38.74,0.9999741875532382,0.0,0
20833,2018-04-03 07:00:01,1342,715,22.06,198001,2,0,0,0,7,1,0,0.0,22.06,0.9999546711391142,0.0,0
20834,2018-04-03 07:00:08,3340,5018,27.17,198008,2,0,0,0,7,1,0,0.0,27.17,0.999963196054617,0.0,0
20835,2018-04-03 07:00:15,1429,3178,16.41,198015,2,0,0,0,7,1,0,0.0,16.41,0.9999390652611053,0.0,0
20836,2018-04-03 07:00:18,1967,5945,85.38,198018,2,0,0,0,7,1,0,0.0,76.83500000000001,1.111197875995627,0.0,0
20837,2018-04-03 07:00:19,2766,5748,92.43,198019,2,0,0,0,7,1,0,0.0,92.43,0.9999891811188887,0.0,0
20838,2018-04-03 07:00:21,2548,3567,64.63,198021,2,0,0,0,7,1,0,0.0,64.63,0.9999845275486995,0.0,0
20839,2018-04-03 07:00:29,224,3751,3.8,198029,2,0,0,0,7,1,0,0.0,4.73,0.8032128514056224,0.0,0
20840,2018-04-03 07:00:31,2044,2621,101.19,198031,2,0,0,0,7,1,0,0.0,101.19,0.9999901176982142,0.0,0
20841,2018-04-03 07:00:41,544,181,12.46,198041,2,0,0,0,7,1,0,0.0,9.06,1.375124158481404,0.0,0
20842,2018-04-03 07:00:42,3541,3334,82.15,198042,2,0,0,0,7,1,0,0.0,82.15,0.9999878272936421,0.0,0
20843,2018-04-03 07:00:43,1634,3897,85.49,198043,2,0,0,0,7,1,0,0.0,116.26,0.7353282700131599,0.0,0
20844,2018-04-03 07:00:51,1407,3733,3.96,198051,2,0,0,0,7,1,0,0.0,3.96,0.9997475385003787,0.0,0
20845,2018-04-03 07:00:55,790,701,39.14,198055,2,0,0,0,7,1,0,0.0,39.14,0.999974451342582,0.0,0
20846,2018-04-03 07:01:07,3251,3519,53.66,198067,2,0,0,0,7,1,0,0.0,53.66,0.9999813644919029,0.0,0
20847,2018-04-03 07:01:12,3609,2767,12.0,198072,2,0,0,0,7,1,0,0.0,12.0,0.9999166736105325,0.0,0
20848,2018-04-03 07:01:15,1554,2566,53.06,198075,2,0,0,0,7,1,0,0.0,53.06,0.9999811537664198,0.0,0
20849,2018-04-03 07:01:19,1428,567,30.28,198079,2,0,0,0,7,1,0,0.0,38.400000000000006,0.7885211322621807,0.0,0
20850,2018-04-03 07:01:21,3468,4394,67.17,198081,2,0,0,0,7,1,0,0.0,114.44,0.5869399952814114,0.0,0
20851,2018-04-03 07:01:24,3000,5151,20.16,198084,2,0,0,0,7,1,0,0.0,20.16,0.9999503992857497,0.0,0
20852,2018-04-03 07:01:27,2219,5914,15.21,198087,2,0,0,0,7,1,0,0.0,15.21,0.9999342581026889,0.0,0
20853,2018-04-03 07:01:44,3365,1659,49.87,198104,2,0,0,0,7,1,0,0.0,49.87,0.9999799482665277,0.0,0
20854,2018-04-03 07:01:49,3610,4053,126.07,198109,2,0,0,0,7,1,0,0.0,126.07,0.999992067961704,0.0,0
20855,2018-04-03 07:01:50,1813,2478,36.67,198110,2,0,0,0,7,1,0,0.0,36.67,0.999972730495487,0.0,0
20856,2018-04-03 07:02:10,518,2830,68.12,198130,2,0,0,0,7,1,0,0.0,51.635000000000005,1.3192346424974823,0.0,0
20857,2018-04-03 07:02:34,3622,4660,36.65,198154,2,0,0,0,7,1,0,0.0,36.65,0.9999727156148537,0.0,0
20858,2018-04-03 07:02:40,3268,4459,30.14,198160,2,0,0,0,7,1,0,0.0,30.14,0.9999668226004446,0.0,0
20859,2018-04-03 07:02:41,1826,3701,20.53,198161,2,0,0,0,7,1,0,0.0,20.53,0.9999512931664312,0.0,0
20860,2018-04-03 07:03:00,218,328,61.14,198180,2,0,0,0,7,1,0,0.0,61.14,0.9999836443630298,0.0,0
20861,2018-04-03 07:03:01,551,2028,71.77,198181,2,0,0,0,7,1,0,0.0,71.77,0.999986066795781,0.0,0
20862,2018-04-03 07:03:08,559,565,49.26,198188,2,0,0,0,7,1,0,0.0,49.26,0.99997969996549,0.0,0
20863,2018-04-03 07:03:18,766,1478,105.01,198198,2,0,0,0,7,1,0,0.0,81.30000000000001,1.2916200292739324,0.0,0
20864,2018-04-03 07:03:26,2618,5109,45.86,198206,2,0,0,0,7,1,0,0.0,45.86,0.9999781949804846,0.0,0
20865,2018-04-03 07:03:33,828,859,8.8,198213,2,0,0,0,7,1,0,0.0,8.8,0.9998863765481196,0.0,0
20866,2018-04-03 07:03:36,1246,1648,37.59,198216,2,0,0,0,7,1,0,0.0,37.59,0.9999733978877924,0.0,0
20867,2018-04-03 07:03:40,3244,272,47.27,198220,2,0,0,0,7,1,0,0.0,47.27,0.999978845380889,0.0,0
20868,2018-04-03 07:03:44,3303,1778,77.64,198224,2,0,0,0,7,1,0,0.0,57.39,1.352825355892039,0.0,0
20869,2018-04-03 07:03:45,2792,4371,27.69,198225,2,0,0,0,7,1,0,0.0,25.41,1.089685569241667,0.0,0
20870,2018-04-03 07:03:48,960,2377,40.85,198228,2,0,0,0,7,1,0,0.0,40.85,0.9999755207950847,0.0,0
20871,2018-04-03 07:03:48,1958,2459,139.61,198228,2,0,0,0,7,1,0,0.0,139.61,0.9999928372406185,0.0,0
20872,2018-04-03 07:03:50,1159,2177,15.71,198230,2,0,0,0,7,1,0,0.0,15.71,0.9999363503277958,0.0,0
20873,2018-04-03 07:03:51,2736,2222,118.75,198231,2,0,0,0,7,1,0,0.0,118.75,0.999991579018282,0.0,0
20874,2018-04-03 07:03:58,2297,1657,13.62,198238,2,0,0,0,7,1,0,0.0,12.844999999999999,1.0602522185894443,0.0,0
20875,2018-04-03 07:03:59,1202,3965,69.38,198239,2,0,0,0,7,1,0,0.0,81.72999999999999,0.8488823090381863,0.0,0
20876,2018-04-03 07:04:11,3414,2383,79.04,198251,2,0,0,0,7,1,0,0.0,79.49,0.9943264017310136,0.0,0
20877,2018-04-03 07:04:34,764,1249,52.72,198274,2,0,0,0,7,1,0,0.0,78.28,0.6734712126825155,0.0,0
20878,2018-04-03 07:04:44,1249,5527,18.08,198284,2,0,0,0,7,1,0,0.0,18.08,0.9999446933244842,0.0,0
20879,2018-04-03 07:04:54,2966,5712,51.48,198294,2,0,0,0,7,1,0,0.0,32.66,1.5761917883714525,0.0,0
20880,2018-04-03 07:05:05,859,2972,88.86,198305,2,0,0,0,7,1,0,0.0,59.894999999999996,1.48357152397489,0.0,0
20881,2018-04-03 07:05:07,2283,5652,86.92,198307,2,0,0,0,7,1,0,0.0,72.73,1.1950887517014752,0.0,0
20882,2018-04-03 07:05:07,1474,2686,16.14,198307,2,0,0,0,7,1,0,0.0,16.14,0.9999380459698902,0.0,0
20883,2018-04-03 07:05:10,1939,191,0.33,198310,2,0,0,0,7,1,0,0.0,14.934999999999999,0.022094268880557048,0.0,0
20884,2018-04-03 07:05:17,849,534,30.77,198317,2,0,0,0,7,1,0,0.0,30.77,0.9999675018686425,0.0,0
20885,2018-04-03 07:05:20,1045,2357,64.24,198320,2,0,0,0,7,1,0,0.0,64.24,0.9999844336171603,0.0,0
20886,2018-04-03 07:05:26,1593,4765,96.11,198326,2,0,0,0,7,1,0,0.0,96.11,0.999989595363694,0.0,0
20887,2018-04-03 07:05:32,1064,291,107.98,198332,2,0,0,0,7,1,0,0.0,100.61500000000001,1.0731891548063925,0.0,0
20888,2018-04-03 07:05:33,766,352,38.27,198333,2,0,0,0,7,1,0,0.0,57.59,0.6645135524647949,0.0,0
20889,2018-04-03 07:05:33,2397,4891,28.86,198333,2,0,0,0,7,1,0,0.0,25.71,1.1224767609194508,0.0,0
20890,2018-04-03 07:05:58,1418,4821,59.48,198358,2,0,0,0,7,1,0,0.0,48.599999999999994,1.223843130799778,0.0,0
20891,2018-04-03 07:06:05,997,5280,10.48,198365,2,0,0,0,7,1,0,0.0,19.9,0.5266067031807448,0.0,0
20892,2018-04-03 07:06:06,2676,775,65.6,198366,2,0,0,0,7,1,0,0.0,71.9,0.9123656138301274,0.0,0
20893,2018-04-03 07:06:23,1736,652,3.68,198383,2,0,0,0,7,1,0,0.0,12.125,0.3034801253504866,0.0,0
20894,2018-04-03 07:06:27,3224,1157,9.5,198387,2,0,0,0,7,1,0,0.0,9.5,0.9998947479212715,0.0,0
20895,2018-04-03 07:06:28,1684,5160,18.81,198388,2,0,0,0,7,1,0,0.0,18.81,0.9999468396151188,0.0,0
20896,2018-04-03 07:06:51,1538,3378,123.66,198411,2,0,0,0,7,1,0,0.0,123.66,0.9999919133760846,0.0,0
20897,2018-04-03 07:06:57,1846,3672,72.21,198417,2,0,0,0,7,1,0,0.0,95.895,0.7530032535246516,0.0,0
20898,2018-04-03 07:06:58,1437,1293,2.19,198418,2,0,0,0,7,1,0,0.0,2.19,0.9995435874030124,0.0,0
20899,2018-04-03 07:07:01,1041,3765,87.78,198421,2,0,0,0,7,1,0,0.0,87.78,0.9999886080131235,0.0,0
20900,2018-04-03 07:07:16,2589,3430,3.92,198436,2,0,0,0,7,1,0,0.0,3.52,1.1133200795228628,0.0,0
20901,2018-04-03 07:07:30,1412,5851,6.52,198450,2,0,0,0,7,1,0,0.0,10.915,0.5972883840234519,0.0,0
20902,2018-04-03 07:07:54,2484,2833,40.16,198474,2,0,0,0,7,1,0,0.0,40.16,0.9999751002216081,0.0,0
20903,2018-04-03 07:07:55,2774,5411,73.67,198475,2,0,0,0,7,1,0,0.0,73.505,1.0022311103855468,0.0,0
20904,2018-04-03 07:07:57,3531,5371,39.97,198477,2,0,0,0,7,1,0,0.0,32.985,1.2117261868671558,0.0,0
20905,2018-04-03 07:08:00,3541,62,13.15,198480,2,0,0,0,7,1,0,0.0,47.650000000000006,0.2759648276006799,0.0,0
20906,2018-04-03 07:08:04,1396,2055,84.1,198484,2,0,0,0,7,1,0,0.0,82.36,1.0211143623802528,0.0,0
20907,2018-04-03 07:08:08,3722,2090,72.3,198488,2,0,0,0,7,1,0,0.0,106.22999999999999,0.6805922941514247,0.0,0
20908,2018-04-03 07:08:16,2182,4745,10.64,198496,2,0,0,0,7,1,0,0.0,6.065,1.754038905374217,0.0,0
20909,2018-04-03 07:08:21,1782,478,18.52,198501,2,0,0,0,7,1,0,0.0,21.285,0.8700554354975101,0.0,0
20910,2018-04-03 07:08:30,3670,1687,5.92,198510,2,0,0,0,7,1,0,0.0,5.92,0.9998311096098631,0.0,0
20911,2018-04-03 07:08:33,1399,2587,19.78,198513,2,0,0,0,7,1,0,0.0,19.78,0.9999494464385015,0.0,0
20912,2018-04-03 07:08:46,3261,516,19.5,198526,2,0,0,0,7,1,0,0.0,19.5,0.9999487205784318,0.0,0
20913,2018-04-03 07:08:52,3141,5878,67.95,198532,2,0,0,0,7,1,0,0.0,67.95,0.9999852835131197,0.0,0
20914,2018-04-03 07:08:57,2084,1798,47.03,198537,2,0,0,0,7,1,0,0.0,47.03,0.9999787374285046,0.0,0
20915,2018-04-03 07:08:58,3103,3549,22.78,198538,2,0,0,0,7,1,0,0.0,22.78,0.999956103770686,0.0,0
20916,2018-04-03 07:09:02,497,4839,92.18,198542,2,0,0,0,7,1,0,0.0,92.18,0.9999891517774812,0.0,0
20917,2018-04-03 07:09:03,3002,3687,16.74,198543,2,0,0,0,7,1,0,0.0,16.74,0.9999402664118033,0.0,0
20918,2018-04-03 07:09:07,3307,1503,19.57,198547,2,0,0,0,7,1,0,0.0,42.66,0.4587328004500598,0.0,0
20919,2018-04-03 07:09:10,3491,1524,10.48,198550,2,0,0,0,7,1,0,0.0,10.48,0.9999045892567504,0.0,0
20920,2018-04-03 07:09:10,617,2417,14.74,198550,2,0,0,0,7,1,0,0.0,13.02,1.1320175101758698,0.0,0
20921,2018-04-03 07:09:16,1830,3125,27.25,198556,2,0,0,0,7,1,0,0.0,27.25,0.9999633040989321,0.0,0
20922,2018-04-03 07:09:22,204,705,110.96,198562,2,0,0,0,7,1,0,0.0,110.96,0.9999909878245509,0.0,0
20923,2018-04-03 07:09:25,2452,998,97.34,198565,2,0,0,0,7,1,0,0.0,97.34,0.9999897268365847,0.0,0
20924,2018-04-03 07:09:38,3229,2178,69.01,198578,2,0,0,0,7,1,0,0.0,52.595,1.3120769640276828,0.0,0
20925,2018-04-03 07:09:40,732,5799,25.18,198580,2,0,0,0,7,1,0,0.0,25.18,0.999960287518367,0.0,0
20926,2018-04-03 07:09:44,1767,5272,10.88,198584,2,0,0,0,7,1,0,0.0,10.88,0.9999080966822903,0.0,0
20927,2018-04-03 07:09:46,3238,5071,11.7,198586,2,0,0,0,7,1,0,0.0,11.7,0.9999145372190411,0.0,0
20928,2018-04-03 07:09:52,2104,2298,23.8,198592,2,0,0,0,7,1,0,0.0,23.8,0.9999579849586151,0.0,0
20929,2018-04-03 07:09:52,365,1416,179.02,198592,2,0,0,0,7,1,0,0.0,179.02,0.9999944140631546,0.0,0
20930,2018-04-03 07:09:55,2781,1460,46.68,198595,2,0,0,0,7,1,0,0.0,46.68,0.9999785780081832,0.0,0
20931,2018-04-03 07:09:59,3290,2869,70.79,198599,2,0,0,0,7,1,0,0.0,60.26,1.1747232870347324,0.0,0
20932,2018-04-03 07:10:04,2120,89,81.59,198604,2,0,0,0,7,1,0,0.0,81.59,0.9999877437462464,0.0,0
20933,2018-04-03 07:10:15,672,3459,96.69,198615,2,0,0,0,7,1,0,0.0,96.69,0.9999896577758012,0.0,0
20934,2018-04-03 07:10:24,1591,5875,8.0,198624,2,0,0,0,7,1,0,0.0,8.0,0.9998750156230471,0.0,0
20935,2018-04-03 07:10:29,2462,2581,12.63,198629,2,0,0,0,7,1,0,0.0,12.63,0.9999208297046949,0.0,0
20936,2018-04-03 07:10:38,2572,1732,43.85,198638,2,0,0,0,7,1,0,0.0,43.85,0.9999771955029533,0.0,0
20937,2018-04-03 07:10:40,1581,2817,13.29,198640,2,0,0,0,7,1,0,0.0,13.29,0.999924761116545,0.0,0
20938,2018-04-03 07:10:42,260,1297,45.61,198642,2,0,0,0,7,1,0,0.0,45.61,0.9999780754642521,0.0,0
20939,2018-04-03 07:10:45,3167,1993,5.1,198645,2,0,0,0,7,1,0,0.0,5.1,0.9998039600078416,0.0,0
20940,2018-04-03 07:10:46,2111,5095,78.36,198646,2,0,0,0,7,1,0,0.0,78.36,0.9999872385497888,0.0,0
20941,2018-04-03 07:10:53,178,4180,33.9,198653,2,0,0,0,7,1,0,0.0,33.9,0.9999705023450637,0.0,0
20942,2018-04-03 07:11:01,1253,3807,23.71,198661,2,0,0,0,7,1,0,0.0,23.71,0.9999578254818439,0.0,0
20943,2018-04-03 07:11:12,1402,2809,8.53,198672,2,0,0,0,7,1,0,0.0,8.53,0.9998827804477788,0.0,0
20944,2018-04-03 07:11:26,916,4692,35.73,198686,2,0,0,0,7,1,0,0.0,41.595,0.8589768246946822,0.0,0
20945,2018-04-03 07:11:27,1175,301,12.15,198687,2,0,0,0,7,1,0,0.0,12.15,0.9999177022467287,0.0,0
20946,2018-04-03 07:11:42,712,3182,32.14,198702,2,0,0,0,7,1,0,0.0,32.14,0.9999688870912542,0.0,0
20947,2018-04-03 07:11:59,3072,1082,8.13,198719,2,0,0,0,7,1,0,0.0,28.495,0.28530320044918583,0.0,0
20948,2018-04-03 07:12:12,2482,5452,152.37,198732,2,0,0,0,7,1,0,0.0,152.37,0.9999934370713587,0.0,0
20949,2018-04-03 07:12:12,2764,4021,17.5,198732,2,0,0,0,7,1,0,0.0,17.5,0.9999428604079766,0.0,0
20950,2018-04-03 07:12:15,1174,3982,46.3,198735,2,0,0,0,7,1,0,0.0,30.095,1.5384104199893673,0.0,0
20951,2018-04-03 07:12:19,2890,5024,58.34,198739,2,0,0,0,7,1,0,0.0,58.34,0.9999828593956224,0.0,0
20952,2018-04-03 07:12:23,3274,2305,52.35,198743,2,0,0,0,7,1,0,0.0,49.105000000000004,1.0660611737873171,0.0,0
20953,2018-04-03 07:12:32,3119,1053,43.25,198752,2,0,0,0,7,1,0,0.0,30.8,1.4041751891172363,0.0,0
20954,2018-04-03 07:12:51,2921,554,64.47,198771,2,0,0,0,7,1,0,0.0,64.47,0.9999844891501605,0.0,0
20955,2018-04-03 07:12:52,1649,140,76.91,198772,2,0,0,0,7,1,0,0.0,76.91,0.9999869979586794,0.0,0
20956,2018-04-03 07:12:58,1402,1164,4.73,198778,2,0,0,0,7,1,0,0.0,6.63,0.7133162418941337,0.0,0
20957,2018-04-03 07:13:07,2061,151,173.96,198787,2,0,0,0,7,1,0,0.0,173.96,0.9999942515851253,0.0,0
20958,2018-04-03 07:13:08,758,3700,19.1,198788,2,0,0,0,7,1,0,0.0,63.64,0.30012099118492797,0.0,0
20959,2018-04-03 07:13:11,3171,5102,33.69,198791,2,0,0,0,7,1,0,0.0,33.69,0.9999703184826809,0.0,0
20960,2018-04-03 07:13:12,560,1953,104.16,198792,2,0,0,0,7,1,0,0.0,104.16,0.9999903994777315,0.0,0
20961,2018-04-03 07:13:23,787,5531,23.32,198803,2,0,0,0,7,1,0,0.0,23.32,0.9999571201921015,0.0,0
20962,2018-04-03 07:13:27,2528,3054,72.88,198807,2,0,0,0,7,1,0,0.0,63.04,1.1560730318364238,0.0,0
20963,2018-04-03 07:13:30,1027,3665,9.28,198810,2,0,0,0,7,1,0,0.0,9.28,0.9998922529899796,0.0,0
20964,2018-04-03 07:13:54,2639,26,35.07,198834,2,0,0,0,7,1,0,0.0,70.745,0.49571707234331264,0.0,0
20965,2018-04-03 07:13:57,3362,2420,84.18,198837,2,0,0,0,7,1,0,0.0,84.18,0.9999881208348677,0.0,0
20966,2018-04-03 07:14:12,2846,2314,23.08,198852,2,0,0,0,7,1,0,0.0,23.08,0.9999566743208699,0.0,0
20967,2018-04-03 07:14:13,3719,1022,32.67,198853,2,0,0,0,7,1,0,0.0,32.67,0.9999693918153715,0.0,0
20968,2018-04-03 07:14:20,2552,2725,120.75,198860,2,0,0,0,7,1,0,0.0,80.52,1.4996087977049466,0.0,0
20969,2018-04-03 07:14:24,2388,5043,51.47,198864,2,0,0,0,7,1,0,0.0,51.47,0.9999805715839988,0.0,0
20970,2018-04-03 07:14:28,2237,3916,82.69,198868,2,0,0,0,7,1,0,0.0,82.69,0.9999879067855026,0.0,0
20971,2018-04-03 07:14:30,293,968,106.81,198870,2,0,0,0,7,1,0,0.0,96.18,1.1105103918653372,0.0,0
20972,2018-04-03 07:14:31,2182,2545,4.0,198871,2,0,0,0,7,1,0,0.0,4.0,0.9997500624843788,0.0,0
20973,2018-04-03 07:14:36,1261,4636,44.23,198876,2,0,0,0,7,1,0,0.0,57.34,0.7713503426867336,0.0,0
20974,2018-04-03 07:14:41,1689,24,29.51,198881,2,0,0,0,7,1,0,0.0,26.85,1.0990279691631597,0.0,0
20975,2018-04-03 07:15:00,3466,3623,38.5,198900,2,0,0,0,7,1,0,0.0,38.5,0.9999740266486585,0.0,0
20976,2018-04-03 07:15:17,2258,1483,10.56,198917,2,0,0,0,7,1,0,0.0,13.2,0.7999393985304145,0.0,0
20977,2018-04-03 07:15:19,2351,5653,63.36,198919,2,0,0,0,7,1,0,0.0,63.36,0.9999842174208109,0.0,0
20978,2018-04-03 07:15:19,1955,3047,106.8,198919,2,0,0,0,7,1,0,0.0,106.8,0.9999906367917903,0.0,0
20979,2018-04-03 07:15:28,194,4980,19.75,198928,2,0,0,0,7,1,0,0.0,16.43,1.2019962266447568,0.0,0
20980,2018-04-03 07:15:32,3623,1939,64.61,198932,2,0,0,0,7,1,0,0.0,73.24000000000001,0.8821561693586923,0.0,0
20981,2018-04-03 07:15:52,1221,4363,19.07,198952,2,0,0,0,7,1,0,0.0,19.07,0.9999475643647422,0.0,0
20982,2018-04-03 07:15:55,1576,298,94.1,198955,2,0,0,0,7,1,0,0.0,94.1,0.9999893731203706,0.0,0
20983,2018-04-03 07:16:00,1035,381,40.14,198960,2,0,0,0,7,1,0,0.0,40.14,0.9999750878154506,0.0,0
20984,2018-04-03 07:16:04,2964,2839,8.18,198964,2,0,0,0,7,1,0,0.0,7.73,1.0580778683223384,0.0,0
20985,2018-04-03 07:16:05,2874,659,7.52,198965,2,0,0,0,7,1,0,0.0,7.52,0.9998670389575853,0.0,0
20986,2018-04-03 07:16:06,2439,4659,6.85,198966,2,0,0,0,7,1,0,0.0,50.504999999999995,0.13562745020393618,0.0,0
20987,2018-04-03 07:16:09,3634,6049,26.65,198969,2,0,0,0,7,1,0,0.0,26.65,0.999962477955799,0.0,0
20988,2018-04-03 07:16:12,1156,1534,43.77,198972,2,0,0,0,7,1,0,0.0,43.77,0.9999771538233078,0.0,0
20989,2018-04-03 07:16:13,94,3300,10.89,198973,2,0,0,0,7,1,0,0.0,10.89,0.999908181066936,0.0,0
20990,2018-04-03 07:16:22,1642,3845,21.71,198982,2,0,0,0,7,1,0,0.0,21.71,0.9999539403988761,0.0,0
20991,2018-04-03 07:16:22,3704,4473,32.64,198982,2,0,0,0,7,1,0,0.0,32.64,0.9999693636837107,0.0,0
20992,2018-04-03 07:16:28,3481,2910,18.96,198988,2,0,0,0,7,1,0,0.0,18.96,0.999947260165603,0.0,0
20993,2018-04-03 07:16:37,3648,2481,26.98,198997,2,0,0,0,7,1,0,0.0,35.75,0.7546642051970575,0.0,0
20994,2018-04-03 07:16:38,1,3949,68.94,198998,2,0,0,0,7,1,0,0.0,61.85,1.1146141533685794,0.0,0
20995,2018-04-03 07:16:51,3125,4712,107.25,199011,2,0,0,0,7,1,0,0.0,77.47,1.3843889971731358,0.0,0
20996,2018-04-03 07:16:51,958,3025,24.64,199011,2,0,0,0,7,1,0,0.0,21.58,1.1417450535192994,0.0,0
20997,2018-04-03 07:16:52,2751,369,35.2,199012,2,0,0,0,7,1,0,0.0,35.2,0.9999715917161445,0.0,0
20998,2018-04-03 07:16:53,3306,5357,47.27,199013,2,0,0,0,7,1,0,0.0,47.27,0.999978845380889,0.0,0
20999,2018-04-03 07:16:57,1012,6046,103.22,199017,2,0,0,0,7,1,0,0.0,103.22,0.9999903120489048,0.0,0
21000,2018-04-03 07:17:05,3072,4838,24.42,199025,2,0,0,0,7,1,0,0.0,24.42,0.999959051635887,0.0,0
21001,2018-04-03 07:17:31,2286,3427,22.66,199051,2,0,0,0,7,1,0,0.0,22.66,0.9999558713207714,0.0,0
21002,2018-04-03 07:17:33,2960,4109,128.98,199053,2,0,0,0,7,1,0,0.0,128.98,0.9999922469200889,0.0,0
21003,2018-04-03 07:17:35,3359,5518,65.84,199055,2,0,0,0,7,1,0,0.0,65.84,0.9999848118953235,0.0,0
21004,2018-04-03 07:17:50,991,757,134.17,199070,2,0,0,0,7,1,0,0.0,134.17,0.9999925468245746,0.0,0
21005,2018-04-03 07:17:56,3121,405,32.02,199076,2,0,0,0,7,1,0,0.0,39.94,0.8016824816604493,0.0,0
21006,2018-04-03 07:18:19,3018,4081,14.09,199099,2,0,0,0,7,1,0,0.0,14.09,0.999929032715918,0.0,0
21007,2018-04-03 07:18:20,2859,3782,90.06,199100,2,0,0,0,7,1,0,0.0,90.06,0.9999888964146523,0.0,0
